,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
7008,49396,189068293,10433653,plant,supplier,direct,1510.5671891356512,0,70,2299.5549024076786,False,603.3809580283446,1531.0,2244.0
7009,49398,123568851,368491629,plant,supplier,direct,1184.2773822104284,0,70,1819.256306613751,False,473.0477575501336,217.0,2250.0
7010,49399,123568851,52332677,plant,supplier,direct,1200.3188657905407,0,70,1842.869370443676,False,479.4553677513736,219.0,2250.0
7011,49401,123568851,862596923,plant,platform,delivery,1476.930483853853,0,70,2250.041672232872,False,589.9451124705831,847.0,2250.0
7012,49410,107937641,488445372,platform,supplier,outsource,2463.71394779834,0,70,3313.2000873576253,False,984.1058993085688,248.0,559.0
7013,49411,107937641,698332488,platform,supplier,outsource,3011.712760924881,1,70,3634.875390662905,False,1202.9985452238343,2145.0,559.0
7014,49430,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
7015,49431,180858621,179552971,platform,platform,cross_plat,3367.4560810511985,1,70,2786.442327682173,False,1345.0966570150908,878.0,642.0
7016,49433,387175347,283727915,platform,supplier,outsource,2927.910320012037,1,70,2484.4743898482698,False,1169.524498225608,902.0,1910.0
7017,49435,387175347,10433653,platform,supplier,outsource,3311.321204696832,1,70,2747.877667626724,False,1322.6741420041026,1531.0,1910.0
7018,49436,387175347,391026489,platform,supplier,outsource,3706.720406128501,1,70,3019.5169190102806,False,1480.6123990239685,855.0,1910.0
7019,49437,387175347,52332677,platform,supplier,outsource,3422.19151057652,1,70,2824.0455677660693,False,1366.9601769846852,219.0,1910.0
7020,49449,385411268,283727915,plant,supplier,direct,2927.971771915881,1,70,2484.5166073062105,False,1169.5490445740795,902.0,2545.0
7021,49450,385411268,380612432,plant,supplier,direct,2983.188569414728,1,70,2522.4505471879183,False,1191.6048421670191,1539.0,2545.0
7022,49451,385411268,969855824,plant,supplier,direct,3341.793074026009,1,70,2768.8118418558684,False,1334.8458254889492,228.0,2545.0
7023,49454,473045034,363088569,plant,supplier,direct,3299.9192271268016,1,70,2740.0445090361127,False,1318.1197360835297,884.0,1917.0
7024,49455,473045034,80229259,plant,supplier,direct,3423.0495803413187,1,70,2824.635061694486,False,1367.3029243715364,2162.0,1917.0
7025,49457,633466075,886752018,plant,supplier,direct,3411.589252051485,1,70,2816.7618161593705,False,1362.7252108394453,1516.0,1251.0
7026,49460,633466075,196005159,plant,supplier,direct,3892.719173680509,1,70,3147.2980723185096,False,1554.9077467349423,2132.0,1251.0
7027,49462,633466075,414510013,plant,supplier,direct,3632.0566355719216,1,70,2968.22290863791,False,1450.7887025128484,2141.0,1251.0
7028,49475,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
7029,49476,904254975,163230001,platform,platform,cross_plat,910.177479081917,0,70,1297.1354656406031,False,363.56129224448097,1576.0,253.0
7030,49479,57844131,144727311,plant,supplier,direct,1425.573264056588,0,70,1835.7240609391345,False,569.4309845947636,2253.0,854.0
7031,49480,57844131,743218734,plant,supplier,direct,1375.5821763450235,0,70,1783.4833742805497,False,549.4625445192563,2275.0,854.0
7032,49481,57844131,995389961,plant,supplier,direct,1076.443898923172,0,70,1470.8838743747149,False,429.974750985872,1625.0,854.0
7033,49482,57844131,713150620,plant,supplier,direct,698.9863551758177,0,70,1076.4407411587297,False,279.2031097114286,940.0,854.0
7034,49483,57844131,468536876,plant,supplier,direct,988.7279478004097,0,70,1379.220705451428,False,394.9374914693957,1558.0,854.0
7035,49484,57844131,571793493,plant,supplier,direct,1330.2026532022978,0,70,1736.0617725964012,False,531.336147795126,1610.0,854.0
7036,49485,483561169,885424057,plant,supplier,direct,1411.7287253742593,0,70,1821.256518016101,False,563.9009220634942,2257.0,2136.0
7037,49488,483561169,678462586,plant,supplier,direct,920.5367499130348,0,70,1307.9609036591214,False,367.6991993852627,2214.0,2136.0
7038,49491,483561169,432101429,plant,platform,delivery,979.7730725451132,0,70,1369.8628608096433,False,391.3605560974201,1620.0,2136.0
7039,49492,483561169,487906326,plant,supplier,direct,1304.3114488734395,0,70,1709.0054640727442,False,520.9941651380067,1602.0,2136.0
7040,49493,483561169,798148952,plant,supplier,direct,940.4101779184292,0,70,1328.7286359247587,False,375.6374414677375,256.0,2136.0
7041,49494,483561169,84357455,plant,supplier,direct,1561.1832130950295,0,70,1977.4364576843057,False,623.5990226386787,1646.0,2136.0
7042,49495,483561169,898547566,plant,supplier,direct,746.7825624658403,0,70,1126.387777776803,False,298.2948267513553,932.0,2136.0
7043,49496,581313122,657985781,plant,supplier,direct,1962.0689579146729,0,70,2396.3620610208327,False,783.7288245494369,348.0,842.0
7044,49500,993578920,664615293,plant,supplier,direct,1374.0502227638726,0,70,1781.8824827882468,False,548.8506209808014,1638.0,845.0
7045,49507,993578920,48845116,plant,supplier,direct,1145.3590557997125,0,70,1542.9002133106994,False,457.5022212486372,967.0,845.0
7046,49519,144964080,963128393,platform,supplier,outsource,1052.3756957905512,0,70,1445.7326021011258,False,420.3609479265778,2259.0,849.0
7047,49522,144964080,928059592,platform,supplier,outsource,1366.8639365433771,0,70,1774.3728136878292,False,545.9801308128866,293.0,849.0
7048,49531,163230001,432101429,platform,platform,cross_plat,691.7927070935554,0,70,988.6084768120752,False,276.3296789214498,1620.0,1576.0
7049,49532,419974127,851958409,platform,platform,cross_plat,563.8439565845084,0,70,853.1107500229944,False,225.2218300181161,1001.0,983.0
7050,49533,471149616,419974127,platform,platform,cross_plat,555.4831283572468,0,70,844.2566329303243,False,221.88218079101867,983.0,954.0
7051,49548,53657788,582082698,platform,supplier,outsource,248.97170063646283,0,70,519.6610309740141,False,99.44925610222872,296.0,1580.0
7052,49549,53657788,680948076,platform,supplier,outsource,680.0598957048493,0,70,976.1834295514352,False,271.643124740345,2276.0,1580.0
7053,49552,53657788,804581655,platform,supplier,outsource,633.9025332167859,0,70,927.3027826765762,False,253.20602786811293,2228.0,1580.0
7054,49553,921845220,844113700,plant,supplier,direct,455.521778546835,0,70,738.3975634810982,False,181.95361922274776,979.0,2217.0
7055,49557,921845220,615472538,plant,supplier,direct,746.2295769361216,0,70,1046.257121975353,False,298.07394221136445,1660.0,2217.0
7056,49558,921845220,38192916,plant,supplier,direct,789.2861103950381,0,70,1091.8539909083452,False,315.27244393619407,1628.0,2217.0
7057,49560,921845220,144727311,plant,supplier,direct,310.8685663592513,0,70,585.2098117744472,False,124.17334014653936,2253.0,2217.0
7058,49565,800975471,513302459,plant,supplier,direct,194.6306187459033,0,70,462.1138252519116,False,77.74325435186364,267.0,2225.0
7059,49568,800975471,761958479,plant,supplier,direct,955.9098360546578,0,70,1268.3085163818826,False,381.82862491367257,937.0,2225.0
7060,49570,800975471,475703713,plant,supplier,direct,527.2100426541253,0,70,814.3154351707187,False,210.58877943776383,1003.0,2225.0
7061,49571,800975471,411359761,plant,supplier,direct,226.1920005947202,0,70,495.5373286298087,False,90.35013271755506,956.0,2225.0
7062,49572,800975471,419974127,plant,platform,delivery,749.286518219126,0,70,1049.4944227940546,False,299.2950068374477,983.0,2225.0
7063,49573,800975471,963128393,plant,supplier,direct,734.9888482134712,0,70,1034.353190258066,False,293.583945530389,2259.0,2225.0
7064,49574,800975471,922418600,plant,supplier,direct,169.82152039265426,0,70,435.84099009582087,False,67.83350810564183,938.0,2225.0
7065,49575,800975471,127079249,plant,supplier,direct,317.8802289318546,0,70,592.635162438834,False,126.97407864454,2264.0,2225.0
7066,49579,189068293,551232467,plant,supplier,direct,424.4285224873608,0,70,705.469805314115,False,169.5337290223514,1589.0,2244.0
7067,49580,189068293,761958479,plant,supplier,direct,1048.2272129989933,0,70,1366.072618565934,False,418.7038779603179,937.0,2244.0
7068,49581,189068293,623887493,plant,supplier,direct,283.4591330516677,0,70,556.183221901716,False,113.22491610615816,1587.0,2244.0
7069,49585,123568851,998838758,plant,supplier,direct,734.139643212349,0,70,1033.4538821618776,False,293.2447390847408,2262.0,2250.0
7070,49590,123568851,680948076,plant,supplier,direct,732.8904497543073,0,70,1032.1309862898115,False,292.7457612498605,2276.0,2250.0
7071,49592,123568851,201124244,plant,supplier,direct,271.168752717285,0,70,543.1677091276048,False,108.31564658539232,933.0,2250.0
7072,49594,123568851,950530832,plant,supplier,direct,739.3478755219213,0,70,1038.9694001777148,False,295.32511539847627,1006.0,2250.0
7073,49596,123568851,902154544,plant,supplier,direct,579.7150176288193,0,70,869.9182036689195,False,231.5613666416556,970.0,2250.0
7074,49605,107937641,433096303,platform,supplier,outsource,2129.1156667793184,0,70,2273.3571751774266,False,850.453961938331,331.0,559.0
7075,49606,107937641,448893378,platform,supplier,outsource,1865.7422363052883,0,70,1858.5440221808287,False,745.2520788697846,1008.0,559.0
7076,49607,107937641,179806486,platform,supplier,outsource,1964.5494522904949,0,70,2014.1653873575287,False,784.7196332229154,1641.0,559.0
7077,49608,107937641,597170721,platform,supplier,outsource,2451.405786438037,0,70,2780.964113639909,False,979.1895273348096,926.0,559.0
7078,49610,107937641,712203973,platform,supplier,outsource,2087.863061490009,0,70,2208.384321846764,False,833.9760212815693,1630.0,559.0
7079,49614,999649557,851958409,platform,platform,cross_plat,2085.7559554996124,0,70,2205.0656299118896,False,833.1343588647653,1001.0,573.0
7080,49615,999649557,471149616,platform,platform,cross_plat,2413.5850083500386,0,70,2721.3963881513105,False,964.0823957353394,954.0,573.0
7081,49650,387175347,718365076,platform,supplier,outsource,2637.892332083268,1,70,2617.8889848653744,False,1053.6797131273404,1635.0,1910.0
7082,49651,387175347,228466308,platform,supplier,outsource,2560.627106808415,1,70,2568.361975464194,False,1022.8168915435534,1652.0,1910.0
7083,49652,387175347,204162288,platform,supplier,outsource,2534.93929316149,1,70,2551.896086916515,False,1012.5561512604256,2298.0,1910.0
7084,49654,387175347,285117451,platform,supplier,outsource,3083.7160190872173,1,70,2903.6619682349065,False,1231.7595266641983,1592.0,1910.0
7085,49655,387175347,630759048,platform,supplier,outsource,3077.278380795333,1,70,2899.5354420898084,False,1229.188076424888,294.0,1910.0
7086,49656,387175347,756320960,platform,supplier,outsource,2668.8644302342764,1,70,2637.742099780171,False,1066.0512080127794,1002.0,1910.0
7087,49677,385411268,631877779,plant,supplier,direct,3003.101090432572,1,70,2851.987798967278,False,1199.5586995623864,316.0,2545.0
7088,49678,385411268,974574588,plant,supplier,direct,2502.1371248142545,1,70,2530.869897005937,False,999.453653135806,2291.0,2545.0
7089,49680,385411268,628529726,plant,supplier,direct,2536.0419195418767,1,70,2552.602870426343,False,1012.9965843418072,2287.0,2545.0
7090,49685,473045034,839969999,plant,supplier,direct,2662.8237656825127,1,70,2633.870033802491,False,1063.6383249642229,344.0,1917.0
7091,49689,473045034,534433253,plant,supplier,direct,2640.5338990460587,1,70,2619.582229288524,False,1054.7348606349576,1632.0,1917.0
7092,49693,633466075,973186636,plant,supplier,direct,2979.7350273665297,1,70,2837.010152541946,False,1190.2253593312869,942.0,1251.0
7093,49695,633466075,634932056,plant,supplier,direct,3194.936763511766,1,70,2974.9544654110423,False,1276.18554081714,1564.0,1251.0
7094,49727,349052545,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,931.0
7095,49890,432101429,999649557,platform,platform,cross_plat,2325.6370780991315,0,70,2354.8281164826167,False,928.9524744759173,573.0,1620.0
7096,49946,633466075,999649557,plant,platform,delivery,714.262128829209,0,70,1331.8935352165306,False,285.30486473953925,573.0,1251.0
7097,49979,179552971,180858621,platform,platform,cross_plat,3367.4560810511985,1,70,4670.067222988094,False,1345.0966570150908,642.0,878.0
7098,49980,57844131,118102386,plant,supplier,direct,3648.123389728125,1,70,4528.049564797569,False,1457.2064067930023,627.0,854.0
7099,49981,57844131,906148957,plant,supplier,direct,3663.339442644601,1,70,4520.350242021832,False,1463.2843069699595,635.0,854.0
7100,49982,57844131,992268167,plant,supplier,direct,3730.065261032193,1,70,4486.58697791771,False,1489.9372678666994,1938.0,854.0
7101,49986,483561169,636363370,plant,supplier,direct,3548.0497837354933,1,70,4578.686809429841,False,1417.2330056153055,1243.0,2136.0
7102,49990,581313122,838235273,plant,supplier,direct,3980.7202941280175,1,70,4359.755531171222,False,1590.0589142864958,1927.0,842.0
7103,49991,581313122,531723235,plant,supplier,direct,3937.836938818369,1,70,4381.454508957905,False,1572.9295868416095,1255.0,842.0
7104,49992,581313122,635255877,plant,supplier,direct,3976.090880535025,1,70,4362.098014449277,False,1588.2097413209106,632.0,842.0
7105,49997,993578920,185152967,plant,supplier,direct,3702.303129346101,1,70,4500.634616550873,False,1478.8479619860066,2557.0,845.0
7106,50004,144964080,440088115,platform,supplier,outsource,3790.6334752922216,1,70,4455.939461502136,False,1514.130635370725,1294.0,849.0
7107,50016,71578481,495305457,plant,supplier,direct,3141.1527731175306,1,70,4344.534396817322,False,1254.7020636940665,1246.0,284.0
7108,50019,53657788,917814316,platform,supplier,outsource,3131.951110449675,1,70,4332.765470265134,False,1251.0265515580184,601.0,1580.0
7109,50027,921845220,377058569,plant,supplier,direct,3197.941798216504,1,70,4417.167559918908,False,1277.3858718796005,2535.0,2217.0
7110,50028,921845220,891137501,plant,supplier,direct,3034.3763619174206,1,70,4207.967366892381,False,1212.0512940042945,605.0,2217.0
7111,50029,189068293,884040182,plant,supplier,direct,3041.349495447386,1,70,4216.886004677206,False,1214.836642461504,616.0,2244.0
7112,50031,189068293,614789091,plant,supplier,direct,3028.5343819456853,1,70,4200.495474508531,False,1209.7177735243847,2566.0,2244.0
7113,50039,107937641,917814316,platform,supplier,outsource,1031.1501906770718,0,70,2393.391426820501,False,411.8826321640496,601.0,559.0
7114,50040,107937641,28049792,platform,supplier,outsource,857.9331943867171,0,70,2096.497495178833,False,342.6928351658303,648.0,559.0
7115,50057,387175347,676086880,platform,supplier,outsource,24.464339691316333,0,70,112.79468873761888,False,9.772035846299396,1900.0,1910.0
7116,50058,387175347,387773791,platform,supplier,outsource,360.4123214336044,0,70,398.3504732185637,False,143.96309767343894,1242.0,1910.0
7117,50073,385411268,591669998,plant,supplier,direct,16.627036270427954,0,70,106.13298082986375,False,6.641503367859743,2550.0,2545.0
7118,50075,385411268,834078589,plant,supplier,direct,6.145100619070805,0,70,97.22333552621018,False,2.4545989912816424,1256.0,2545.0
7119,50076,385411268,13452006,plant,supplier,direct,3.5945550928820724,0,70,95.05537182894976,False,1.4358090863008153,620.0,2545.0
7120,50079,633466075,546676674,plant,pod,delivery,173.26668250461717,0,70,314.752704320557,False,69.20964365964429,1291.0,1251.0
7121,50080,633466075,118102386,plant,supplier,direct,62.43678208083021,0,70,145.07126476870567,False,24.93974823436682,627.0,1251.0
7122,50082,179552971,105845986,platform,supplier,outsource,88.52010964361882,0,70,1313.6384271113034,True,35.3584725960471,2164.0,878.0
7123,50083,163230001,104241995,platform,supplier,outsource,253.42869376302625,0,70,6333.183057138025,True,101.2295574367032,2202.0,1576.0
7124,50137,74452830,789043348,platform,platform,cross_plat,1818.3957454425235,0,70,2293.596881255983,False,726.3399965595617,1559.0,123.0
7125,50138,331904309,154472292,platform,platform,cross_plat,1283.141866873301,0,70,1710.0095774519602,False,512.5381873038714,797.0,388.0
