,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
2860,48726,107937641,919854899,platform,supplier,outsource,647.4412643680977,0,70,1735.7143271269194,False,258.6139386391929,1895.0,559.0
2861,48727,56864330,567737216,platform,platform,cross_plat,650.9810534940244,0,70,1741.781525688758,False,260.0278720076531,2558.0,1219.0
2862,48748,387175347,303114392,platform,supplier,outsource,4.727793005421329,0,70,96.01862405460813,False,1.888469638085496,1257.0,1910.0
2863,48770,179552971,761958479,platform,supplier,outsource,367.6490810329743,0,70,5455.912362529338,True,146.85374892781124,937.0,878.0
2864,48772,163230001,902154544,platform,supplier,outsource,313.7753608305962,0,70,7841.246267156598,True,125.33443013017336,970.0,1576.0
2865,48774,163230001,102977820,platform,supplier,outsource,207.57203877517847,0,70,5187.22524899171,True,82.91257516835731,306.0,1576.0
2866,48775,163230001,616867464,platform,supplier,outsource,116.04955767744777,0,70,2900.078446359419,True,46.35483531867973,272.0,1576.0
2867,48776,163230001,804581655,platform,supplier,outsource,369.954559030652,0,70,9245.164430175992,True,147.77464905920365,2228.0,1576.0
2868,48777,163230001,121955469,platform,supplier,outsource,100.82685541178284,0,70,2519.663116740453,True,40.27427912568254,269.0,1576.0
2869,48805,20404874,672120753,pod,pol,oversea,751.4248066640297,0,65,148.64685525427836,False,53.681788188078286,1535.0,191.0
2870,48806,449726047,240332852,pod,pol,oversea,1401.6902566481997,0,65,277.2823665701469,False,100.1367519349474,1599.0,2194.0
2871,48815,304836224,655315700,pod,pol,oversea,518.8512775579844,0,65,102.63915972652048,False,37.06673526874241,1247.0,2501.0
2872,48816,304836224,832722601,pod,pol,oversea,548.0187225316287,0,65,108.40906369120678,False,39.15045753765956,1936.0,2501.0
2873,48819,609530062,632207746,pod,pol,oversea,115.57393782073872,0,65,22.86283637969853,False,8.256602117913575,2554.0,1926.0
2874,48823,960665415,504328467,pod,pol,oversea,289.91988164962044,0,65,57.35195098792792,False,20.71187634504889,646.0,604.0
2875,48839,331904309,180858621,platform,platform,cross_plat,1429.986014573395,0,70,1870.113751689373,False,571.193613661197,642.0,388.0
2876,48840,331904309,567737216,platform,platform,cross_plat,1414.1119188724056,0,70,1852.806225146584,False,564.8528648743937,2558.0,388.0
2877,49024,853788440,664615293,platform,supplier,outsource,272.57411374668703,0,70,4789.127178529291,True,108.87700399497668,1638.0,332.0
2878,49041,180858621,816569071,platform,supplier,outsource,172.01353845417086,0,70,5370.262670539214,True,68.70908780013401,2530.0,642.0
2879,49054,733014363,718365076,platform,supplier,outsource,690.5658162271576,0,70,987.30919938456,False,275.83960963377586,1635.0,930.0
2880,49065,789043348,21332992,platform,supplier,outsource,951.9243478252992,0,70,19990.411304331283,True,380.2366614953376,357.0,1559.0
2881,49090,387175347,510226046,platform,supplier,outsource,120.72823521538028,0,70,194.6189999330732,False,48.2236862744315,1281.0,1910.0
2882,49099,179552971,634932056,platform,supplier,outsource,150.84643468549768,0,70,2238.561090732785,True,60.25409987077521,1564.0,878.0
2883,49135,144964080,230856687,platform,pod,cross_plat,603.983496438991,0,70,969.372039527077,False,241.2551678175905,888.0,849.0
2884,49143,918544568,107937641,pol,platform,cross_plat,2516.70193926261,1,70,3159.404936740956,False,1005.2714226190568,559.0,271.0
2885,49144,190356345,387175347,pol,platform,cross_plat,596.689240052163,0,70,961.0202293023146,False,238.341550046436,1910.0,575.0
2886,49166,471149616,131570568,platform,supplier,outsource,138.13833359205069,0,70,5357.004576699726,True,55.17797597000873,290.0,954.0
2887,49329,179552971,904254975,platform,platform,cross_plat,548.8182816230055,0,70,607.7648147017528,False,219.21997441149333,253.0,878.0
2888,49341,581313122,20404874,plant,pod,delivery,224.89810170426912,0,70,535.3251527846838,False,89.83329774475327,191.0,842.0
2889,49359,851958409,179552971,platform,platform,cross_plat,1196.5459426860011,0,70,1837.3156276337936,False,477.9483113464963,878.0,1001.0
2890,49360,853788440,862596923,platform,platform,cross_plat,1414.5303217102387,0,70,2158.188633557472,False,565.0199917039378,847.0,332.0
2891,49361,432101429,862596923,platform,platform,cross_plat,978.3379826958636,0,70,1516.1135105283113,False,390.7873238080358,847.0,1620.0
2892,49430,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
2893,49431,180858621,179552971,platform,platform,cross_plat,3367.4560810511985,1,70,2786.442327682173,False,1345.0966570150908,878.0,642.0
2894,49475,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
2895,49476,904254975,163230001,platform,platform,cross_plat,910.177479081917,0,70,1297.1354656406031,False,363.56129224448097,1576.0,253.0
2896,49479,57844131,144727311,plant,supplier,direct,1425.573264056588,0,70,1835.7240609391345,False,569.4309845947636,2253.0,854.0
2897,49481,57844131,995389961,plant,supplier,direct,1076.443898923172,0,70,1470.8838743747149,False,429.974750985872,1625.0,854.0
2898,49482,57844131,713150620,plant,supplier,direct,698.9863551758177,0,70,1076.4407411587297,False,279.2031097114286,940.0,854.0
2899,49483,57844131,468536876,plant,supplier,direct,988.7279478004097,0,70,1379.220705451428,False,394.9374914693957,1558.0,854.0
2900,49484,57844131,571793493,plant,supplier,direct,1330.2026532022978,0,70,1736.0617725964012,False,531.336147795126,1610.0,854.0
2901,49488,483561169,678462586,plant,supplier,direct,920.5367499130348,0,70,1307.9609036591214,False,367.6991993852627,2214.0,2136.0
2902,49491,483561169,432101429,plant,platform,delivery,979.7730725451132,0,70,1369.8628608096433,False,391.3605560974201,1620.0,2136.0
2903,49493,483561169,798148952,plant,supplier,direct,940.4101779184292,0,70,1328.7286359247587,False,375.6374414677375,256.0,2136.0
2904,49494,483561169,84357455,plant,supplier,direct,1561.1832130950295,0,70,1977.4364576843057,False,623.5990226386787,1646.0,2136.0
2905,49495,483561169,898547566,plant,supplier,direct,746.7825624658403,0,70,1126.387777776803,False,298.2948267513553,932.0,2136.0
2906,49500,993578920,664615293,plant,supplier,direct,1374.0502227638726,0,70,1781.8824827882468,False,548.8506209808014,1638.0,845.0
2907,49507,993578920,48845116,plant,supplier,direct,1145.3590557997125,0,70,1542.9002133106994,False,457.5022212486372,967.0,845.0
2908,49510,316419034,931784133,plant,supplier,direct,1178.5016647286743,0,70,1577.5342396414649,False,470.7407049592218,1629.0,848.0
2909,49514,316419034,60181031,plant,supplier,direct,1317.1078133993287,0,70,1722.3776650022985,False,526.1055449842279,987.0,848.0
2910,49519,144964080,963128393,platform,supplier,outsource,1052.3756957905512,0,70,1445.7326021011258,False,420.3609479265778,2259.0,849.0
2911,49522,144964080,928059592,platform,supplier,outsource,1366.8639365433771,0,70,1774.3728136878292,False,545.9801308128866,293.0,849.0
2912,49531,163230001,432101429,platform,platform,cross_plat,691.7927070935554,0,70,988.6084768120752,False,276.3296789214498,1620.0,1576.0
2913,49532,419974127,851958409,platform,platform,cross_plat,563.8439565845084,0,70,853.1107500229944,False,225.2218300181161,1001.0,983.0
2914,49533,471149616,419974127,platform,platform,cross_plat,555.4831283572468,0,70,844.2566329303243,False,221.88218079101867,983.0,954.0
2915,49548,53657788,582082698,platform,supplier,outsource,248.97170063646283,0,70,519.6610309740141,False,99.44925610222872,296.0,1580.0
2916,49549,53657788,680948076,platform,supplier,outsource,680.0598957048493,0,70,976.1834295514352,False,271.643124740345,2276.0,1580.0
2917,49552,53657788,804581655,platform,supplier,outsource,633.9025332167859,0,70,927.3027826765762,False,253.20602786811293,2228.0,1580.0
2918,49607,107937641,179806486,platform,supplier,outsource,1964.5494522904949,0,70,2014.1653873575287,False,784.7196332229154,1641.0,559.0
2919,49610,107937641,712203973,platform,supplier,outsource,2087.863061490009,0,70,2208.384321846764,False,833.9760212815693,1630.0,559.0
2920,49614,999649557,851958409,platform,platform,cross_plat,2085.7559554996124,0,70,2205.0656299118896,False,833.1343588647653,1001.0,573.0
2921,49615,999649557,471149616,platform,platform,cross_plat,2413.5850083500386,0,70,2721.3963881513105,False,964.0823957353394,954.0,573.0
2922,49650,387175347,718365076,platform,supplier,outsource,2637.892332083268,1,70,2617.8889848653744,False,1053.6797131273404,1635.0,1910.0
2923,49651,387175347,228466308,platform,supplier,outsource,2560.627106808415,1,70,2568.361975464194,False,1022.8168915435534,1652.0,1910.0
2924,49652,387175347,204162288,platform,supplier,outsource,2534.93929316149,1,70,2551.896086916515,False,1012.5561512604256,2298.0,1910.0
2925,49654,387175347,285117451,platform,supplier,outsource,3083.7160190872173,1,70,2903.6619682349065,False,1231.7595266641983,1592.0,1910.0
2926,49656,387175347,756320960,platform,supplier,outsource,2668.8644302342764,1,70,2637.742099780171,False,1066.0512080127794,1002.0,1910.0
2927,49727,349052545,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,931.0
2928,49890,432101429,999649557,platform,platform,cross_plat,2325.6370780991315,0,70,2354.8281164826167,False,928.9524744759173,573.0,1620.0
2929,49979,179552971,180858621,platform,platform,cross_plat,3367.4560810511985,1,70,4670.067222988094,False,1345.0966570150908,642.0,878.0
2930,49980,57844131,118102386,plant,supplier,direct,3648.123389728125,1,70,4528.049564797569,False,1457.2064067930023,627.0,854.0
2931,49982,57844131,992268167,plant,supplier,direct,3730.065261032193,1,70,4486.58697791771,False,1489.9372678666994,1938.0,854.0
2932,49986,483561169,636363370,plant,supplier,direct,3548.0497837354933,1,70,4578.686809429841,False,1417.2330056153055,1243.0,2136.0
2933,49990,581313122,838235273,plant,supplier,direct,3980.7202941280175,1,70,4359.755531171222,False,1590.0589142864958,1927.0,842.0
2934,49991,581313122,531723235,plant,supplier,direct,3937.836938818369,1,70,4381.454508957905,False,1572.9295868416095,1255.0,842.0
2935,49997,993578920,185152967,plant,supplier,direct,3702.303129346101,1,70,4500.634616550873,False,1478.8479619860066,2557.0,845.0
2936,50004,144964080,440088115,platform,supplier,outsource,3790.6334752922216,1,70,4455.939461502136,False,1514.130635370725,1294.0,849.0
2937,50019,53657788,917814316,platform,supplier,outsource,3131.951110449675,1,70,4332.765470265134,False,1251.0265515580184,601.0,1580.0
2938,50037,107937641,692502699,platform,supplier,outsource,842.1298679094396,0,70,2069.410593596779,False,336.3803544377466,1905.0,559.0
2939,50039,107937641,917814316,platform,supplier,outsource,1031.1501906770718,0,70,2393.391426820501,False,411.8826321640496,601.0,559.0
2940,50040,107937641,28049792,platform,supplier,outsource,857.9331943867171,0,70,2096.497495178833,False,342.6928351658303,648.0,559.0
2941,50057,387175347,676086880,platform,supplier,outsource,24.464339691316333,0,70,112.79468873761888,False,9.772035846299396,1900.0,1910.0
2942,50083,163230001,104241995,platform,supplier,outsource,253.42869376302625,0,70,6333.183057138025,True,101.2295574367032,2202.0,1576.0
2943,50139,331904309,904254975,platform,platform,cross_plat,1932.1622286272773,0,70,2417.6364778723205,False,771.7828806028797,253.0,388.0
2944,50307,853788440,513075653,platform,supplier,outsource,2956.9277684318745,1,70,51953.22089134804,True,1181.115227822428,2573.0,332.0
2945,50314,419974127,268579934,platform,supplier,outsource,2669.597556741808,1,70,198084.1387102421,True,1066.3440480649476,1286.0,983.0
2946,50323,180858621,992268167,platform,supplier,outsource,74.53744562745688,0,70,2327.059052489204,True,29.773237281431378,1938.0,642.0
2947,50324,180858621,97202959,platform,supplier,outsource,7.557233751453807,0,70,235.93683772038784,True,3.018661449680709,2565.0,642.0
2948,50326,862596923,179552971,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,878.0,847.0
2949,50333,57844131,82395406,plant,supplier,direct,1269.3426750560857,0,70,1672.4630954336094,False,507.0262381244029,2279.0,854.0
2950,50339,349052545,987033478,platform,supplier,outsource,871.3468197089061,0,70,1178.7562820717314,False,348.0507736645255,291.0,931.0
2951,50341,314585116,121955469,platform,supplier,outsource,303.9606847971051,0,70,577.8943652001343,False,121.41405593535568,269.0,923.0
2952,50342,622541673,803454637,platform,supplier,outsource,646.5229084884484,0,70,940.6677600892668,False,258.24711056662585,337.0,1578.0
2953,50343,948542638,121955469,platform,supplier,outsource,301.0839011381426,0,70,574.847851305293,False,120.26495347061967,269.0,1579.0
2954,50368,483561169,510226046,plant,supplier,direct,3697.3639750504976,1,70,4503.133828624448,False,1476.875066194171,1281.0,2136.0
2955,50369,483561169,590063067,plant,supplier,direct,3670.730732304373,1,70,4516.610249453987,False,1466.2366837116588,623.0,2136.0
2956,50370,993578920,559786200,plant,supplier,direct,3671.801018591042,1,70,4516.068684592932,False,1466.664198866006,1267.0,845.0
2957,50373,387175347,662491052,platform,supplier,outsource,120.34607016166916,0,70,194.2941596374188,False,48.071034265377136,2568.0,1910.0
2958,50383,179552971,761958479,platform,supplier,outsource,367.6490810329743,0,70,5455.912362529338,True,146.85374892781124,937.0,878.0
2959,50599,180858621,24534301,platform,supplier,outsource,122.03700665467171,0,70,3809.995347758851,True,48.74646193814208,1258.0,642.0
2960,50600,180858621,510226046,platform,supplier,outsource,8.428142323199912,0,70,263.1266033303013,True,3.366537169578973,1281.0,642.0
2961,50611,862596923,179552971,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,878.0,847.0
2962,50612,862596923,904254975,platform,platform,cross_plat,792.6179427792003,0,70,821.3333178745795,False,316.6033110637238,253.0,847.0
2963,50624,483561169,904254975,plant,platform,delivery,792.9165402417607,0,70,821.5948892517823,False,316.7225828341689,253.0,2136.0
2964,50671,314585116,904254975,platform,platform,cross_plat,1180.0205571402587,0,70,1812.990260110461,False,471.347411344105,253.0,923.0
2965,50770,179552971,163230001,platform,platform,cross_plat,687.2502990140422,0,70,1064.176562469674,False,274.51525943816904,1576.0,878.0
2966,50771,862596923,853788440,platform,platform,cross_plat,1414.5303217102387,0,70,1824.1841861872,False,565.0199917039378,332.0,847.0
2967,50772,904254975,789043348,platform,platform,cross_plat,495.1029048765444,0,70,863.3825355959889,False,197.7639043238869,1559.0,253.0
2968,50774,57844131,38077356,plant,supplier,direct,1276.2608167579588,0,70,1679.6925535120668,False,509.7896206457991,961.0,854.0
2969,50783,483561169,465126890,plant,supplier,direct,893.3998141928955,0,70,1279.6028058315758,False,356.85962178121025,2200.0,2136.0
2970,50784,483561169,789043348,plant,platform,delivery,507.2971558613386,0,70,876.1255278750989,False,202.63477593725312,1559.0,2136.0
2971,50790,581313122,581456121,plant,supplier,direct,1147.1094941281874,0,70,1544.7294213639557,False,458.2014163345633,2222.0,842.0
2972,50794,993578920,592782420,plant,supplier,direct,1060.3050455094874,0,70,1454.0187725574142,False,423.52824737830974,2256.0,845.0
2973,50804,316419034,718365076,plant,supplier,direct,1202.6354616888473,0,70,1602.7540574648451,False,480.3807088169932,1635.0,848.0
2974,50806,316419034,534433253,plant,supplier,direct,1118.3635103140596,0,70,1514.689868278192,False,446.719120559848,1632.0,848.0
2975,50811,316419034,747625040,plant,supplier,direct,1143.3319770248183,0,70,1540.781915990935,False,456.6925249027936,2254.0,848.0
