,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
7246,2182534,910685645,483561169,952935314,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0004010485094046,2549,2136,2,136756,2975,YAS,MOU
7247,2182537,121955469,57844131,578768444,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0018120301624462,269,854,2,6357,516,CIO,MOU
7248,2182731,776622776,993578920,101349985,2025-04-07 00:00:00+00:00,1.81775,1.0,1.81775,2,0.0003747492650963,622,845,2,113512,2805,YAS,MOU
7249,2182784,531723235,483561169,136047733,2025-03-31 00:00:00+00:00,1.5953541666666666,1.0,1.5953541666666666,1,0.0004193961149683,1255,2136,2,109515,2900,YAS,MOU
7250,2182786,531723235,483561169,136047733,2025-04-21 00:00:00+00:00,1.5953541666666666,1.0,1.5953541666666666,4,0.000260075703289,1255,2136,2,184840,2900,YAS,MOU
7251,2182818,213341250,483561169,222372102,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0011288616578278,1016,2136,2,323523,3414,CIO,MOU
7252,2183383,171648541,581313122,402093539,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.0007731259258851,360,842,2,265154,3251,CIO,MOU
7253,2183414,643019535,316419034,159403908,2025-04-14 00:00:00+00:00,1.73025,1.0,1.73025,3,0.0012897453687521,301,848,2,108098,2211,CIO,MOU
7254,2183624,255866357,57844131,72527854,2025-04-14 00:00:00+00:00,1.7193125,1.0,1.7193125,3,0.0006612365145324,1617,854,2,407599,7104,CIO,MOU
7255,2183955,121955469,57844131,935902007,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0020228356229075,269,854,2,10574,516,CIO,MOU
7256,2184124,689282245,316419034,294621394,2025-05-12 00:00:00+00:00,1.4935,1.0,1.4935,7,0.0011438261247428,1633,848,2,97782,2054,CIO,MOU
7257,2184270,597320442,57844131,995643206,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0011858216807505,1658,854,2,279651,4604,CIO,MOU
7258,2184356,28049792,483561169,104758717,2025-03-24 00:00:00+00:00,5.9741,4.0,1.493525,0,0.0002621704624932,648,2136,3,83736,67,YAS,MOU
7259,2184371,919854899,483561169,605473817,2025-03-31 00:00:00+00:00,5.9741,4.0,1.493525,1,0.0002997666737916,1895,2136,2,246155,1079,YAS,MOU
7260,2184409,28049792,483561169,962162091,2025-04-21 00:00:00+00:00,5.9741,4.0,1.493525,4,0.0002220113013657,648,2136,3,4812,67,YAS,MOU
7261,2184594,255866357,581313122,833007289,2025-04-07 00:00:00+00:00,6.118966666666667,4.0,1.5297416666666668,2,0.0007020085004062,1617,842,2,206769,1422,CIO,MOU
7262,2184595,255866357,581313122,833007289,2025-03-31 00:00:00+00:00,6.118966666666667,4.0,1.5297416666666668,1,0.0009624685027142,1617,842,2,142399,1422,CIO,MOU
7263,2184607,285117451,581313122,541610508,2025-03-24 00:00:00+00:00,7.0383,4.0,1.759575,0,0.000404549091109,1592,842,2,186407,2241,CIO,MOU
7264,2184621,298165647,483561169,963039348,2025-05-12 00:00:00+00:00,5.9741,4.0,1.493525,7,0.000466267875105,629,2136,2,187587,7073,YAS,MOU
7265,2184646,127079249,483561169,241472153,2025-04-28 00:00:00+00:00,5.9741,4.0,1.493525,5,0.0009940896900378,2264,2136,2,109200,1723,CIO,MOU
7266,2184833,28049792,483561169,458195246,2025-05-05 00:00:00+00:00,7.647299999999999,4.0,1.911825,6,0.0004079414096262,648,2136,3,4780,67,YAS,MOU
7267,2184843,676086880,483561169,92991071,2025-04-21 00:00:00+00:00,5.9741,4.0,1.493525,4,0.000353726616977,1900,2136,2,206979,3249,YAS,MOU
7268,2184940,268579934,483561169,126586985,2025-05-12 00:00:00+00:00,6.515633333333334,4.0,1.6289083333333334,7,0.0002077979133148,1286,2136,2,249613,2701,YAS,MOU
7269,2184963,268579934,483561169,676579771,2025-05-12 00:00:00+00:00,6.4223,4.0,1.605575,7,0.0005011420797148,1286,2136,2,249613,2701,YAS,MOU
7270,2184993,121955469,483561169,954419576,2025-04-21 00:00:00+00:00,5.9741,4.0,1.493525,4,0.0009413734331671,269,2136,2,99190,1089,CIO,MOU
7271,2185081,28049792,483561169,104758717,2025-05-05 00:00:00+00:00,10.4547,7.0,1.4935285714285715,6,0.0003417240961369,648,2136,3,4780,67,YAS,MOU
7272,2185168,340031626,57844131,490842820,2025-05-12 00:00:00+00:00,10.4547,7.0,1.4935285714285715,7,0.0013185348864147,2220,854,2,166477,6098,CIO,MOU
7273,2185190,298165647,483561169,963039348,2025-04-14 00:00:00+00:00,10.4547,7.0,1.4935285714285715,3,0.000331090183515,629,2136,2,314668,7073,YAS,MOU
7274,2185370,578014259,316419034,880035737,2025-05-12 00:00:00+00:00,14.9353,10.0,1.49353,7,0.0012374205621082,1560,848,2,407802,3519,CIO,MOU
7275,2185456,48845116,57844131,384975824,2025-05-05 00:00:00+00:00,14.9353,10.0,1.49353,6,0.0014410066919495,967,854,2,279762,6961,CIO,MOU
7276,2185616,922418600,581313122,124287292,2025-04-21 00:00:00+00:00,28.3771,19.0,1.4935315789473684,4,0.0004973629405134,938,842,2,112153,2548,CIO,MOU
7277,2185648,298165647,316419034,121618237,2025-04-28 00:00:00+00:00,22.403,15.0,1.4935333333333332,5,0.0004621352724946,629,848,2,186048,5527,YAS,MOU
7278,2185664,910685645,483561169,582570800,2025-05-05 00:00:00+00:00,22.403,15.0,1.4935333333333332,6,0.0002250033152766,2549,2136,2,112281,2975,YAS,MOU
7279,2185692,285117451,581313122,494477587,2025-03-24 00:00:00+00:00,22.403,15.0,1.4935333333333332,0,0.0005545783380144,1592,842,2,186407,2241,CIO,MOU
7280,2185726,298165647,316419034,176997530,2025-05-05 00:00:00+00:00,17.9224,12.0,1.4935333333333334,6,0.0003485208757876,629,848,2,223373,5527,YAS,MOU
7281,2185802,208828565,483561169,998430574,2025-04-14 00:00:00+00:00,4.4806,3.0,1.4935333333333334,3,0.000413216105396,1253,2136,2,143247,856,YAS,MOU
7282,2185806,260110287,316419034,393731967,2025-04-28 00:00:00+00:00,4.4806,3.0,1.4935333333333334,5,0.0002021910462167,1270,848,2,177264,1990,YAS,MOU
7283,2185840,121955469,483561169,475875044,2025-04-07 00:00:00+00:00,4.8167375,3.0,1.6055791666666668,2,0.0007164119978203,269,2136,2,144516,1089,CIO,MOU
7284,2185841,121955469,483561169,475875044,2025-03-31 00:00:00+00:00,4.8167375,3.0,1.6055791666666668,1,0.0014961314871927,269,2136,2,30515,1089,CIO,MOU
7285,2185846,578014259,316419034,880035737,2025-03-24 00:00:00+00:00,13.4418,9.0,1.4935333333333334,0,0.0012350492880564,1560,848,2,407875,3519,CIO,MOU
7286,2185847,578014259,316419034,880035737,2025-03-31 00:00:00+00:00,17.9224,12.0,1.4935333333333334,1,0.0015579330223121,1560,848,2,407876,3519,CIO,MOU
7287,2185869,636363370,316419034,249373089,2025-05-05 00:00:00+00:00,18.881950000000003,12.0,1.5734958333333335,6,0.0002786985270871,1243,848,2,407885,1917,YAS,MOU
7288,2185907,919854899,483561169,605473817,2025-04-14 00:00:00+00:00,4.4806,3.0,1.4935333333333334,3,0.0005222150683234,1895,2136,2,318431,1079,YAS,MOU
7289,2185908,919854899,483561169,605473817,2025-05-05 00:00:00+00:00,4.4806,3.0,1.4935333333333334,6,0.0005149552097261,1895,2136,2,12774,1079,YAS,MOU
7290,2185986,28049792,993578920,676293059,2025-05-12 00:00:00+00:00,4.4806,3.0,1.4935333333333334,7,0.0004711756337292,648,845,3,197961,1165,YAS,MOU
7291,2185997,274312922,316419034,46002490,2025-05-05 00:00:00+00:00,8.9612,6.0,1.4935333333333334,6,0.0002865683172286,1918,848,2,173055,4043,YAS,MOU
7292,2186026,28049792,57844131,673094467,2025-03-31 00:00:00+00:00,13.4418,9.0,1.4935333333333334,1,0.0005178289717879,648,854,2,342877,7097,YAS,MOU
7293,2186077,964369397,483561169,276964818,2025-05-12 00:00:00+00:00,4.4806,3.0,1.4935333333333334,7,0.0005365542078207,2531,2136,2,31658,2887,YAS,MOU
7294,2186150,510226046,483561169,783797058,2025-05-05 00:00:00+00:00,13.4418,9.0,1.4935333333333334,6,0.0003765402770599,1281,2136,2,42535,2948,YAS,MOU
7295,2186238,275066871,57844131,948216953,2025-05-05 00:00:00+00:00,17.9224,12.0,1.4935333333333334,6,0.0004007818610476,1897,854,2,389236,7061,YAS,MOU
7296,2186502,285117451,581313122,494477587,2025-04-07 00:00:00+00:00,26.8836,18.0,1.4935333333333334,2,0.0006129631480492,1592,842,2,185624,2241,CIO,MOU
7297,2186510,285117451,581313122,40854434,2025-04-07 00:00:00+00:00,8.9612,6.0,1.4935333333333334,2,0.0006615980979385,1592,842,2,185624,2241,CIO,MOU
7298,2186511,285117451,581313122,40854434,2025-03-31 00:00:00+00:00,4.4806,3.0,1.4935333333333334,1,0.0005462240180722,1592,842,2,186401,2241,CIO,MOU
7299,2186543,839969999,581313122,849043823,2025-04-28 00:00:00+00:00,13.4418,9.0,1.4935333333333334,5,0.0004048243044524,344,842,2,280136,2483,CIO,MOU
7300,2186613,127079249,483561169,241472153,2025-04-14 00:00:00+00:00,4.4806,3.0,1.4935333333333334,3,0.0011335549266761,2264,2136,2,117017,1723,CIO,MOU
7301,2186629,902154544,483561169,873804086,2025-05-12 00:00:00+00:00,4.5017375,3.0,1.5005791666666666,7,0.001625128709889,970,2136,2,280465,6782,CIO,MOU
7302,2186634,902154544,483561169,561618286,2025-03-31 00:00:00+00:00,9.090975,6.0,1.5151625,1,0.0011471878253658,970,2136,2,238936,6782,CIO,MOU
7303,2186654,902154544,483561169,496212666,2025-04-28 00:00:00+00:00,9.003475,6.0,1.5005791666666666,5,0.0016350645732484,970,2136,2,240252,6782,CIO,MOU
7304,2187153,676086880,483561169,468847866,2025-04-21 00:00:00+00:00,8.9612,6.0,1.4935333333333334,4,0.0004837398745824,1900,2136,2,206979,3249,YAS,MOU
7305,2187179,676086880,483561169,703447746,2025-05-12 00:00:00+00:00,13.4418,9.0,1.4935333333333334,7,0.0003079771027921,1900,2136,2,186961,3249,YAS,MOU
7306,2187354,200624300,483561169,759338289,2025-04-14 00:00:00+00:00,4.4806,3.0,1.4935333333333334,3,0.000434890097719,1924,2136,2,261907,469,YAS,MOU
7307,2187429,268579934,483561169,40788065,2025-04-07 00:00:00+00:00,10.210975,6.0,1.701829166666667,2,0.00047546149685,1286,2136,2,31547,2701,YAS,MOU
7308,2187526,121955469,483561169,954419576,2025-03-31 00:00:00+00:00,8.9612,6.0,1.4935333333333334,1,0.0014627723759019,269,2136,2,30515,1089,CIO,MOU
7309,2187566,25551986,483561169,649892455,2025-04-28 00:00:00+00:00,4.4806,3.0,1.4935333333333334,5,0.0003135354180477,2547,2136,2,31696,3404,YAS,MOU
7310,2187567,25551986,483561169,649892455,2025-04-14 00:00:00+00:00,4.4806,3.0,1.4935333333333334,3,0.0002776694927731,2547,2136,2,146415,3404,YAS,MOU
7311,2187574,25551986,483561169,943244902,2025-04-28 00:00:00+00:00,4.4806,3.0,1.4935333333333334,5,0.0003946853508676,2547,2136,2,31696,3404,YAS,MOU
7312,2187597,25551986,483561169,971292226,2025-04-07 00:00:00+00:00,13.4418,9.0,1.4935333333333334,2,0.0002842419685929,2547,2136,2,91122,3404,YAS,MOU
7313,2187742,551896330,316419034,195966909,2025-05-12 00:00:00+00:00,38.8319,26.0,1.4935346153846152,7,0.0002057257142852,1891,848,2,314532,6828,YAS,MOU
7314,2187952,462588445,581313122,513188427,2025-05-05 00:00:00+00:00,18.27097083333333,11.0,1.660997348484848,6,0.0005379190238818,972,842,2,408130,6827,CIO,MOU
7315,2187953,285117451,581313122,813337815,2025-05-05 00:00:00+00:00,16.4289,11.0,1.4935363636363634,6,0.0003475618439994,1592,842,2,185623,2241,CIO,MOU
7316,2187981,676086880,483561169,468847866,2025-04-07 00:00:00+00:00,16.4289,11.0,1.4935363636363634,2,0.0003971455938892,1900,2136,2,313736,3249,YAS,MOU
7317,2187983,48845116,57844131,343201116,2025-03-31 00:00:00+00:00,16.4289,11.0,1.4935363636363634,1,0.0016184171257205,967,854,2,388705,6961,CIO,MOU
7318,2188021,910685645,483561169,800026075,2025-04-21 00:00:00+00:00,12.039649999999998,8.0,1.5049562499999998,4,0.0002022697715811,2549,2136,2,184759,2975,YAS,MOU
7319,2188024,475703713,316419034,365886100,2025-03-24 00:00:00+00:00,11.9483,8.0,1.4935375,0,0.0008904387749511,1003,848,2,183996,4184,CIO,MOU
7320,2188038,636363370,316419034,249373089,2025-03-31 00:00:00+00:00,12.587983333333334,8.0,1.5734979166666667,1,0.000474655997104,1243,848,2,408140,1917,YAS,MOU
7321,2188054,28049792,57844131,673094467,2025-04-14 00:00:00+00:00,11.9483,8.0,1.4935375,3,0.0002787405645074,648,854,2,110927,7097,YAS,MOU
7322,2188289,558937861,316419034,428353794,2025-04-28 00:00:00+00:00,7.4677,5.0,1.49354,5,0.0003056335994953,2537,848,2,408176,6414,YAS,MOU
7323,2188356,964369397,483561169,150285942,2025-05-12 00:00:00+00:00,7.4677,5.0,1.49354,7,0.0002357448311735,2531,2136,2,31658,2887,YAS,MOU
7324,2188412,987033478,57844131,275848638,2025-03-31 00:00:00+00:00,7.4677,5.0,1.49354,1,0.0015374374273271,291,854,2,204163,2581,CIO,MOU
7325,2188463,551232467,993578920,505148625,2025-03-24 00:00:00+00:00,7.4677,5.0,1.49354,0,0.0013524096066952,1589,845,2,323361,1602,CIO,MOU
7326,2188477,255866357,581313122,162027449,2025-03-31 00:00:00+00:00,7.4677,5.0,1.49354,1,0.0008051263758423,1617,842,2,142399,1422,CIO,MOU
7327,2188481,285117451,581313122,40854434,2025-05-12 00:00:00+00:00,7.4677,5.0,1.49354,7,0.000922993864494,1592,842,2,28896,2241,CIO,MOU
7328,2188664,200624300,483561169,759338289,2025-05-05 00:00:00+00:00,7.4677,5.0,1.49354,6,0.0005018469860581,1924,2136,2,298828,469,YAS,MOU
7329,2188687,268579934,483561169,126586985,2025-03-31 00:00:00+00:00,8.144579166666666,5.0,1.6289158333333331,1,0.0003418314918807,1286,2136,2,39579,2701,YAS,MOU
7330,2188691,268579934,483561169,34017481,2025-04-07 00:00:00+00:00,8.144579166666666,5.0,1.6289158333333331,2,0.0003363268905464,1286,2136,2,31547,2701,YAS,MOU
7331,2188702,268579934,483561169,676579771,2025-05-05 00:00:00+00:00,8.0279125,5.0,1.6055825,6,0.0001792191703315,1286,2136,2,91110,2701,YAS,MOU
7332,2188741,25551986,483561169,279899565,2025-03-24 00:00:00+00:00,7.4677,5.0,1.49354,0,0.0004063452649743,2547,2136,2,153053,3404,YAS,MOU
7333,2188771,298165647,316419034,102718207,2025-05-12 00:00:00+00:00,2.9871,2.0,1.49355,7,0.0002677135301796,629,848,2,74137,5527,YAS,MOU
7334,2188776,816569071,316419034,90225039,2025-05-12 00:00:00+00:00,2.9871,2.0,1.49355,7,0.000318933554347,2530,848,2,19726,770,YAS,MOU
7335,2188778,816569071,316419034,371894913,2025-05-05 00:00:00+00:00,2.9871,2.0,1.49355,6,0.0004683399268999,2530,848,2,256001,770,YAS,MOU
7336,2188847,643019535,316419034,414104748,2025-04-14 00:00:00+00:00,3.2345083333333333,2.0,1.6172541666666669,3,0.001405316067608,301,848,2,108098,2211,CIO,MOU
7337,2188848,643019535,316419034,414104748,2025-05-12 00:00:00+00:00,3.2345083333333333,2.0,1.6172541666666669,7,0.0005121430545358,301,848,2,109745,2211,CIO,MOU
7338,2188852,643019535,316419034,461252466,2025-04-14 00:00:00+00:00,3.2345083333333333,2.0,1.6172541666666669,3,0.0011295218342228,301,848,2,108098,2211,CIO,MOU
7339,2188879,260110287,316419034,348159507,2025-04-28 00:00:00+00:00,2.9871,2.0,1.49355,5,0.0004852236704539,1270,848,2,177264,1990,YAS,MOU
7340,2188896,121955469,57844131,935136526,2025-04-28 00:00:00+00:00,2.9871,2.0,1.49355,5,0.0011071424039674,269,854,2,15736,516,CIO,MOU
7341,2188939,28049792,483561169,104758717,2025-04-28 00:00:00+00:00,2.9871,2.0,1.49355,5,0.0003617425607364,648,2136,3,33942,67,YAS,MOU
7342,2189174,28049792,581313122,864602324,2025-03-31 00:00:00+00:00,2.9871,2.0,1.49355,1,0.0004170935188408,648,842,3,278695,1377,YAS,MOU
7343,2189616,255866357,581313122,665236713,2025-04-07 00:00:00+00:00,3.036175,2.0,1.5180875,2,0.0007574863447176,1617,842,2,206769,1422,CIO,MOU
7344,2189661,816569071,483561169,872994670,2025-05-05 00:00:00+00:00,2.9871,2.0,1.49355,6,0.0003932070645585,2530,2136,2,4657,1082,YAS,MOU
7345,2189668,298165647,483561169,62753661,2025-04-21 00:00:00+00:00,2.9871,2.0,1.49355,4,0.000336098438008,629,2136,2,184715,7073,YAS,MOU
7346,2189694,144727311,57844131,790999174,2025-03-31 00:00:00+00:00,2.9871,2.0,1.49355,1,0.0004651803294775,2253,854,2,343201,4826,CIO,MOU
7347,2189805,902154544,483561169,815445246,2025-04-07 00:00:00+00:00,3.0303416666666667,2.0,1.5151708333333334,2,0.001693431352506,970,2136,2,183656,6782,CIO,MOU
7348,2189878,121955469,483561169,285640853,2025-04-07 00:00:00+00:00,3.0062791666666664,2.0,1.5031395833333332,2,0.0016725843913129,269,2136,2,144516,1089,CIO,MOU
7349,2190109,559786200,483561169,860727408,2025-05-05 00:00:00+00:00,2.9871,2.0,1.49355,6,0.0005007427072363,1267,2136,2,28201,2954,YAS,MOU
7350,2190110,559786200,483561169,860727408,2025-04-21 00:00:00+00:00,2.9871,2.0,1.49355,4,0.000440829257108,1267,2136,2,204140,2954,YAS,MOU
7351,2190255,776622776,993578920,705258085,2025-05-05 00:00:00+00:00,3.322008333333333,2.0,1.6610041666666666,6,0.0003271023102384,622,845,2,240333,2805,YAS,MOU
7352,2190710,255866357,57844131,72527854,2025-04-07 00:00:00+00:00,3.438675,2.0,1.7193375,2,0.0011231929719083,1617,854,2,408431,7104,CIO,MOU
7353,2190713,255866357,57844131,72527854,2025-05-05 00:00:00+00:00,3.438675,2.0,1.7193375,6,0.0013677389617881,1617,854,2,408434,7104,CIO,MOU
7354,2190719,255866357,483561169,123028197,2025-04-21 00:00:00+00:00,3.421175,2.0,1.7105875,4,0.000852545559589,1617,2136,2,408440,7106,CIO,MOU
7355,2190760,268579934,483561169,126586985,2025-03-24 00:00:00+00:00,3.2578416666666667,2.0,1.6289208333333334,0,0.0002356783303032,1286,2136,2,54868,2701,YAS,MOU
7356,2190775,268579934,483561169,40788065,2025-03-24 00:00:00+00:00,3.403675,2.0,1.7018375,0,0.0003975381005965,1286,2136,2,54868,2701,YAS,MOU
7357,2190921,25551986,483561169,943244902,2025-03-24 00:00:00+00:00,2.9871,2.0,1.49355,0,0.0002055690583647,2547,2136,2,153053,3404,YAS,MOU
7358,2191441,510226046,57844131,173039135,2025-04-14 00:00:00+00:00,16.4988,11.0,1.499890909090909,3,0.0001812352970447,1281,854,2,133058,2184,YAS,MOU
7359,2191444,592782420,483561169,459372368,2025-04-14 00:00:00+00:00,16.4988,11.0,1.499890909090909,3,0.0009498251803237,2256,2136,2,114123,6591,CIO,MOU
7360,2191477,592782420,483561169,706155032,2025-03-31 00:00:00+00:00,17.9987,12.0,1.4998916666666666,1,0.0011795759192481,2256,2136,2,113932,6591,CIO,MOU
7361,2191478,592782420,483561169,706155032,2025-04-28 00:00:00+00:00,17.9987,12.0,1.4998916666666666,5,0.0006757805794995,2256,2136,2,113129,6591,CIO,MOU
7362,2191485,510226046,483561169,721734294,2025-03-31 00:00:00+00:00,19.4986,13.0,1.4998923076923076,1,0.0005088101630936,1281,2136,2,30138,2948,YAS,MOU
7363,2191508,816569071,316419034,374276477,2025-05-05 00:00:00+00:00,1.4999,1.0,1.4999,6,0.0004142607358068,2530,848,2,256001,770,YAS,MOU
7364,2191611,592782420,57844131,934918933,2025-03-31 00:00:00+00:00,1.4999,1.0,1.4999,1,0.0012808089946748,2256,854,2,188124,7069,CIO,MOU
7365,2191890,468536876,57844131,283684695,2025-05-05 00:00:00+00:00,2.9998,2.0,1.4999,6,0.0018084554052791,1558,854,2,146540,3040,CIO,MOU
7366,2191998,468536876,57844131,665164960,2025-04-07 00:00:00+00:00,2.9998,2.0,1.4999,2,0.0018540536482301,1558,854,2,45319,3040,CIO,MOU
7367,2192009,468536876,57844131,834647968,2025-03-31 00:00:00+00:00,4.4997,3.0,1.4999,1,0.0008748019261571,1558,854,2,71972,3040,CIO,MOU
7368,2192010,468536876,57844131,834647968,2025-04-07 00:00:00+00:00,5.9996,4.0,1.4999,2,0.0012445216492918,1558,854,2,45319,3040,CIO,MOU
7369,2192092,468536876,57844131,260577133,2025-03-24 00:00:00+00:00,1.4999,1.0,1.4999,0,0.0011015392548322,1558,854,2,71974,3040,CIO,MOU
7370,2192178,468536876,483561169,631575546,2025-04-07 00:00:00+00:00,2.9998,2.0,1.4999,2,0.001385050227435,1558,2136,2,71961,1384,CIO,MOU
7371,2192183,468536876,483561169,24787054,2025-05-12 00:00:00+00:00,4.4997,3.0,1.4999,7,0.0017414390691373,1558,2136,2,25756,1384,CIO,MOU
7372,2192193,468536876,483561169,948951550,2025-03-31 00:00:00+00:00,1.4999,1.0,1.4999,1,0.0009404931463796,1558,2136,2,163015,1384,CIO,MOU
7373,2192671,356857726,483561169,351360608,2025-04-14 00:00:00+00:00,19.578,13.0,1.506,3,0.0008438312416049,1648,2136,2,203005,5800,CIO,MOU
7374,2193115,838235273,993578920,558346246,2025-05-12 00:00:00+00:00,12.3471,8.0,1.5433875,7,0.000419362076775,1927,845,2,315075,582,YAS,MOU
7375,2193343,779715387,483561169,52059457,2025-04-07 00:00:00+00:00,4.7088,3.0,1.5696,2,0.0011824278285435,2280,2136,2,43175,1167,CIO,MOU
7376,2196730,725901106,483561169,241479088,2025-04-07 00:00:00+00:00,1.6729,1.0,1.6729,2,0.0009223951687499,986,2136,2,143810,3216,CIO,MOU
7377,2198992,32619691,483561169,937096256,2025-03-31 00:00:00+00:00,3.42,2.0,1.71,1,0.0008962618928534,944,2136,2,408752,7255,CIO,MOU
7378,2198999,303114392,483561169,451277990,2025-05-12 00:00:00+00:00,1.71,1.0,1.71,7,0.0004073501749703,1257,2136,2,80032,3810,YAS,MOU
7379,2199011,303114392,483561169,239583712,2025-05-12 00:00:00+00:00,1.71,1.0,1.71,7,0.0003592625757253,1257,2136,2,80032,3810,YAS,MOU
7380,2199065,898547566,483561169,52221554,2025-04-28 00:00:00+00:00,88.92,52.0,1.71,5,0.001163063239639,932,2136,2,228123,4736,CIO,MOU
7381,2199074,898547566,483561169,691018799,2025-03-31 00:00:00+00:00,177.84,104.0,1.71,1,0.0025277750784645,932,2136,2,169593,4736,CIO,MOU
7382,2199544,303114392,483561169,966966784,2025-03-24 00:00:00+00:00,32.49,19.0,1.7100000000000002,0,0.0002945067344054,1257,2136,2,53259,3810,YAS,MOU
7383,2199724,185152967,483561169,65053647,2025-05-05 00:00:00+00:00,13.6983,8.0,1.7122875,6,0.0003324531032794,2557,2136,2,389799,7257,YAS,MOU
7384,2199736,97202959,483561169,890610760,2025-03-31 00:00:00+00:00,13.6983,8.0,1.7122875,1,0.0003145779803611,2565,2136,2,324768,3700,YAS,MOU
7385,2200001,964369397,483561169,538758946,2025-04-07 00:00:00+00:00,6.8492,4.0,1.7123,2,0.0004410107479426,2531,2136,2,116880,2887,YAS,MOU
7386,2200011,964369397,483561169,645973166,2025-03-31 00:00:00+00:00,3.4246,2.0,1.7123,1,0.0002240060051508,2531,2136,2,111278,2887,YAS,MOU
7387,2200027,127079249,483561169,987340784,2025-04-14 00:00:00+00:00,1.7123,1.0,1.7123,3,0.0005392445259444,2264,2136,2,117017,1723,CIO,MOU
7388,2200035,964369397,483561169,647777919,2025-03-24 00:00:00+00:00,1.7123,1.0,1.7123,0,0.0004558944452303,2531,2136,2,140359,2887,YAS,MOU
