,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
25414,2063027,834078589,483561169,745515936,2025-04-28 00:00:00+00:00,0.8244,1.0,0.8244,5,0.0004226510916396,1256,2136,2,354624,3935,JUF,DIR
25415,2063028,834078589,483561169,745515936,2025-04-07 00:00:00+00:00,1.6488,2.0,0.8244,2,0.0002035614103682,1256,2136,2,354623,3935,JUF,DIR
25416,2063071,911087259,57844131,189287554,2025-05-12 00:00:00+00:00,0.8249,1.0,0.8249,7,0.0016378572182753,957,854,2,6423,919,YOS,DIR
25417,2063409,944012658,71578481,265761310,2025-06-09 00:00:00+00:00,0.8364,1.0,0.8364,11,0.0018365864800563,870,284,2,113152,1393,DIR,YOS
25418,2063489,987033478,633466075,950531002,2025-03-31 00:00:00+00:00,1.6728,2.0,0.8364,1,0.0002621457268738,291,1251,2,28487,1688,YOS,JUF
25419,2063494,987033478,473045034,176745912,2025-05-12 00:00:00+00:00,0.8364,1.0,0.8364,7,0.0004042890415473,291,1917,2,41424,2280,YOS,JUF
25420,2063540,842964498,633466075,309464853,2025-06-09 00:00:00+00:00,1.6728,2.0,0.8364,11,0.000465727679767,2295,1251,2,150983,2694,YOS,JUF
25421,2063544,725901106,473045034,994397169,2025-04-14 00:00:00+00:00,0.8364,1.0,0.8364,3,0.0004904381760643,986,1917,2,12262,2127,YOS,JUF
25422,2063681,7441050,123568851,548952674,2025-05-19 00:00:00+00:00,0.8371,1.0,0.8371,8,0.0012594818584126,2185,2250,2,326510,2259,DIR,YOS
25423,2063684,7441050,123568851,548952674,2025-04-21 00:00:00+00:00,0.8371,1.0,0.8371,4,0.0010958814884189,2185,2250,2,134033,2259,DIR,YOS
25424,2063899,546843720,473045034,360551693,2025-06-09 00:00:00+00:00,1.6888,2.0,0.8444,11,0.0002140560730871,221,1917,2,370679,2431,DIR,JUF
25425,2063901,546843720,473045034,360551693,2025-05-26 00:00:00+00:00,1.6888,2.0,0.8444,9,0.0004289770479792,221,1917,2,129964,2431,DIR,JUF
25426,2064747,987398790,921845220,485582855,2025-05-05 00:00:00+00:00,1.7175,2.0,0.85875,6,0.0010522118914121,859,2217,2,398575,4320,DIR,YOS
25427,2064998,356857726,483561169,593794541,2025-06-09 00:00:00+00:00,0.8632,1.0,0.8632,11,0.0010048121566774,1648,2136,2,114603,5800,YOS,DIR
25428,2065035,562487243,123568851,973127451,2025-05-19 00:00:00+00:00,1.728,2.0,0.864,8,0.000525210681171,853,2250,2,12009,363,DIR,YOS
25429,2065163,977818249,633466075,926549395,2025-05-05 00:00:00+00:00,2.1618975,2.0,1.08094875,6,0.0005456820603605,1585,1251,2,197918,1070,YOS,JUF
25430,2065479,85928171,473045034,882573970,2025-05-05 00:00:00+00:00,45.552,26.0,1.752,6,0.0004439021188795,856,1917,2,398679,4816,DIR,JUF
25431,2065481,85928171,473045034,882573970,2025-06-09 00:00:00+00:00,31.536,18.0,1.752,11,0.0003984393728101,856,1917,2,398681,4816,DIR,JUF
25432,2066461,881980577,71578481,689611500,2025-06-02 00:00:00+00:00,0.894,1.0,0.894,10,0.0012142443395967,239,284,2,188741,2886,DIR,YOS
25433,2067012,562487243,123568851,680032676,2025-05-19 00:00:00+00:00,0.8953,1.0,0.8953,8,0.0005729235366722,853,2250,2,12009,363,DIR,YOS
25434,2067121,562487243,123568851,418569754,2025-06-09 00:00:00+00:00,0.8953,1.0,0.8953,11,0.0011803737522432,853,2250,2,11939,363,DIR,YOS
25435,2067139,562487243,123568851,11127631,2025-05-12 00:00:00+00:00,0.8953,1.0,0.8953,7,0.0006432017279134,853,2250,2,33454,363,DIR,YOS
25436,2067165,562487243,123568851,365030345,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0011486789766061,853,2250,2,919,363,DIR,YOS
25437,2067177,562487243,123568851,343722287,2025-05-12 00:00:00+00:00,0.8953,1.0,0.8953,7,0.0013534411399716,853,2250,2,33454,363,DIR,YOS
25438,2067193,562487243,123568851,346414059,2025-05-26 00:00:00+00:00,0.8953,1.0,0.8953,9,0.0006470012876581,853,2250,2,10102,363,DIR,YOS
25439,2067200,88158556,633466075,197814993,2025-06-02 00:00:00+00:00,0.8953,1.0,0.8953,10,0.0003020489968678,1595,1251,2,51524,2655,YOS,JUF
25440,2067247,562487243,123568851,36470112,2025-05-12 00:00:00+00:00,0.8953,1.0,0.8953,7,0.0009125849495928,853,2250,2,33454,363,DIR,YOS
25441,2067252,562487243,123568851,468414806,2025-04-21 00:00:00+00:00,0.8953,1.0,0.8953,4,0.0013143712473097,853,2250,2,11949,363,DIR,YOS
25442,2067254,88158556,633466075,97617917,2025-04-21 00:00:00+00:00,0.8953,1.0,0.8953,4,0.000447596368889,1595,1251,2,93174,2655,YOS,JUF
25443,2067293,671834011,921845220,594024825,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0009398957961946,896,2217,2,398836,3819,DIR,YOS
25444,2067324,923829892,123568851,590475074,2025-06-09 00:00:00+00:00,0.8953,1.0,0.8953,11,0.0011689735625833,2182,2250,2,182509,2658,DIR,YOS
25445,2067325,923829892,123568851,590475074,2025-05-05 00:00:00+00:00,0.8953,1.0,0.8953,6,0.0006470375768995,2182,2250,2,105685,2658,DIR,YOS
25446,2067416,562487243,123568851,273310314,2025-05-26 00:00:00+00:00,0.8953,1.0,0.8953,9,0.0006435177360155,853,2250,2,10102,363,DIR,YOS
25447,2067463,31326096,473045034,923968386,2025-04-14 00:00:00+00:00,0.8953,1.0,0.8953,3,0.0005357353489392,913,1917,2,232570,6005,YOS,JUF
25448,2067486,725901106,483561169,973130445,2025-06-02 00:00:00+00:00,0.8953,1.0,0.8953,10,0.0014050483499861,986,2136,2,97773,3216,YOS,DIR
25449,2067488,898547566,633466075,922037407,2025-03-24 00:00:00+00:00,0.8953,1.0,0.8953,0,0.0004350857335723,932,1251,2,206078,1308,YOS,JUF
25450,2067566,740030713,123568851,150280537,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0002311302718597,1906,2250,2,207806,1943,JUF,YOS
25451,2067638,411359761,633466075,547513224,2025-05-12 00:00:00+00:00,0.8953,1.0,0.8953,7,0.0004611110962143,956,1251,2,128404,1162,YOS,JUF
25452,2067639,411359761,633466075,547513224,2025-06-02 00:00:00+00:00,0.8953,1.0,0.8953,10,0.0005280692573906,956,1251,2,5232,1162,YOS,JUF
25453,2067654,196005159,633466075,42303121,2025-03-24 00:00:00+00:00,0.8953,1.0,0.8953,0,0.0004561090222006,2132,1251,3,398849,3839,DIR,JUF
25454,2067694,770713466,123568851,931866035,2025-03-24 00:00:00+00:00,0.8953,1.0,0.8953,0,0.0006810486447274,837,2250,2,53668,3457,DIR,YOS
25455,2067704,770713466,123568851,652026954,2025-03-31 00:00:00+00:00,0.8953,1.0,0.8953,1,0.0007131803088023,837,2250,2,38662,3457,DIR,YOS
25456,2067787,770713466,123568851,96041281,2025-04-28 00:00:00+00:00,0.8953,1.0,0.8953,5,0.000907302587596,837,2250,2,100334,3457,DIR,YOS
25457,2067793,770713466,123568851,770616894,2025-04-14 00:00:00+00:00,0.8953,1.0,0.8953,3,0.000666760801174,837,2250,2,38641,3457,DIR,YOS
25458,2067810,740030713,123568851,881298239,2025-03-31 00:00:00+00:00,0.8953,1.0,0.8953,1,0.0002711989060722,1906,2250,2,140062,1943,JUF,YOS
25459,2067912,894000286,123568851,138151001,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0014079818640972,2196,2250,2,203980,2677,DIR,YOS
25460,2067918,894000286,123568851,823386431,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0009503110624058,2196,2250,2,203980,2677,DIR,YOS
25461,2067929,911087259,57844131,668069156,2025-06-09 00:00:00+00:00,0.8953,1.0,0.8953,11,0.0014800455329589,957,854,2,142375,919,YOS,DIR
25462,2068043,228466308,57844131,511200922,2025-03-31 00:00:00+00:00,0.8953,1.0,0.8953,1,0.001006014520099,1652,854,2,328747,3857,YOS,DIR
25463,2068067,741374264,633466075,720432070,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.0002842043351858,1502,1251,2,53927,3524,DIR,JUF
25464,2068081,207575629,633466075,587856130,2025-05-26 00:00:00+00:00,0.8953,1.0,0.8953,9,0.0002441876675978,868,1251,2,297635,2680,DIR,JUF
25465,2068082,207575629,633466075,587856130,2025-05-19 00:00:00+00:00,0.8953,1.0,0.8953,8,0.0004245734736211,868,1251,2,53823,2680,DIR,JUF
25466,2068248,88158556,633466075,197814993,2025-04-07 00:00:00+00:00,1.7907,2.0,0.89535,2,0.0005157867272183,1595,1251,2,166014,2655,YOS,JUF
25467,2068346,662491052,123568851,793669893,2025-05-12 00:00:00+00:00,1.7907,2.0,0.89535,7,0.0002242649366901,2568,2250,2,146183,3353,JUF,YOS
25468,2068350,69587192,123568851,787944411,2025-04-28 00:00:00+00:00,1.7907,2.0,0.89535,5,0.000783449716505,883,2250,2,53480,99,DIR,YOS
25469,2068351,69587192,123568851,787944411,2025-05-05 00:00:00+00:00,1.7907,2.0,0.89535,6,0.0012367275995662,883,2250,2,18501,99,DIR,YOS
25470,2068353,69587192,123568851,120286707,2025-06-02 00:00:00+00:00,1.7907,2.0,0.89535,10,0.0009379397379791,883,2250,2,205032,99,DIR,YOS
25471,2068359,69587192,123568851,407489958,2025-05-12 00:00:00+00:00,1.7907,2.0,0.89535,7,0.0010933223847014,883,2250,2,30621,99,DIR,YOS
25472,2068361,69587192,123568851,407489958,2025-04-07 00:00:00+00:00,1.7907,2.0,0.89535,2,0.0011604030086411,883,2250,2,12317,99,DIR,YOS
25473,2068378,898547566,633466075,922037407,2025-04-21 00:00:00+00:00,1.7907,2.0,0.89535,4,0.000282928591671,932,1251,2,353138,1308,YOS,JUF
25474,2068433,741374264,633466075,406980386,2025-04-14 00:00:00+00:00,1.7907,2.0,0.89535,3,0.0003292985537876,1502,1251,2,117087,3524,DIR,JUF
25475,2068434,411359761,633466075,547513224,2025-05-19 00:00:00+00:00,1.7907,2.0,0.89535,8,0.0003804791910463,956,1251,2,207864,1162,YOS,JUF
25476,2068440,196005159,633466075,42303121,2025-05-12 00:00:00+00:00,1.7907,2.0,0.89535,7,0.0002095054136527,2132,1251,3,398870,3839,DIR,JUF
25477,2068497,67201145,57844131,779074328,2025-04-14 00:00:00+00:00,1.7907,2.0,0.89535,3,0.0005740110142448,1608,854,2,266727,3047,YOS,DIR
25478,2068498,67201145,57844131,89348856,2025-04-28 00:00:00+00:00,1.7907,2.0,0.89535,5,0.0010605444206116,1608,854,2,152518,3047,YOS,DIR
25479,2068525,770713466,123568851,231938125,2025-04-28 00:00:00+00:00,1.7907,2.0,0.89535,5,0.0007690952797839,837,2250,2,100334,3457,DIR,YOS
25480,2068703,643019535,316419034,707665058,2025-04-28 00:00:00+00:00,0.9484625,1.0,0.9484625,5,0.0010692726529809,301,848,2,108101,2211,YOS,DIR
25481,2068735,211284884,57844131,970157440,2025-03-31 00:00:00+00:00,0.8961,1.0,0.8961,1,0.0015544800100897,2258,854,2,198228,1264,YOS,DIR
25482,2068754,274312922,316419034,51050379,2025-05-19 00:00:00+00:00,1.0289625,1.0,1.0289625,8,0.0001927776528285,1918,848,2,239763,4043,JUF,DIR
25483,2068808,510226046,993578920,737671523,2025-06-02 00:00:00+00:00,1.27111875,1.0,1.27111875,10,0.0005020487147109,1281,845,2,398888,2422,JUF,DIR
25484,2068811,510226046,993578920,737671523,2025-05-26 00:00:00+00:00,1.27111875,1.0,1.27111875,9,0.000478915089512,1281,845,2,398889,2422,JUF,DIR
25485,2068820,919854899,921845220,198094249,2025-05-12 00:00:00+00:00,2.084175,2.0,1.0420874999999998,7,0.0002467648820159,1895,2217,2,377109,2683,JUF,YOS
25486,2068842,121955469,57844131,295910446,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0017364886019004,269,854,2,15736,516,YOS,DIR
25487,2068852,121955469,57844131,539823013,2025-04-14 00:00:00+00:00,0.8961,1.0,0.8961,3,0.0015053554111819,269,854,2,7335,516,YOS,DIR
25488,2068855,121955469,57844131,539823013,2025-06-02 00:00:00+00:00,0.8961,1.0,0.8961,10,0.0008966821951792,269,854,2,10591,516,YOS,DIR
25489,2068909,121955469,473045034,111541402,2025-06-09 00:00:00+00:00,0.9843375,1.0,0.9843375,11,0.0002975682170023,269,1917,2,112038,174,YOS,JUF
25490,2068966,274312922,123568851,485976297,2025-05-26 00:00:00+00:00,0.8961,1.0,0.8961,9,0.0005815324017616,1918,2250,2,30663,66,JUF,YOS
25491,2068989,274312922,123568851,271792177,2025-04-21 00:00:00+00:00,0.8961,1.0,0.8961,4,0.0002749723714528,1918,2250,2,90584,66,JUF,YOS
25492,2069012,964369397,483561169,554416149,2025-05-05 00:00:00+00:00,0.8961,1.0,0.8961,6,0.0002191479831475,2531,2136,2,98834,2887,JUF,DIR
25493,2069209,834078589,123568851,853766989,2025-05-19 00:00:00+00:00,0.8961,1.0,0.8961,8,0.0006123653601934,1256,2250,2,160296,1577,JUF,YOS
25494,2069229,28049792,123568851,296168815,2025-05-19 00:00:00+00:00,1.0119,1.0,1.0119,8,0.0002978601893924,648,2250,2,54398,3305,JUF,YOS
25495,2069234,131570568,483561169,284206356,2025-05-19 00:00:00+00:00,1.7922,2.0,0.8961,8,0.0010750004373374,290,2136,2,354937,3539,YOS,DIR
25496,2069293,28049792,921845220,356119820,2025-05-12 00:00:00+00:00,1.025025,1.0,1.025025,7,0.0004763633787107,648,2217,2,398938,3352,JUF,YOS
25497,2069340,356122102,473045034,295954672,2025-05-26 00:00:00+00:00,1.14686875,1.0,1.14686875,9,0.0003990747290038,187,1917,3,109154,2864,DIR,JUF
25498,2069348,356122102,473045034,748219904,2025-05-26 00:00:00+00:00,1.14686875,1.0,1.14686875,9,0.0003660013770554,187,1917,3,109154,2864,DIR,JUF
25499,2069370,508555244,123568851,472395677,2025-06-09 00:00:00+00:00,0.8961,1.0,0.8961,11,0.0011506084751792,904,2250,2,54491,3546,DIR,YOS
25500,2069382,816569071,123568851,234034635,2025-04-28 00:00:00+00:00,1.1147125,1.0,1.1147125,5,0.0004230948246105,2530,2250,2,114214,1297,JUF,YOS
25501,2069390,510226046,57844131,855270900,2025-05-26 00:00:00+00:00,0.8961,1.0,0.8961,9,0.0002204714049664,1281,854,2,240578,2184,JUF,DIR
25502,2069393,510226046,57844131,855270900,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0004510070930192,1281,854,2,98899,2184,JUF,DIR
25503,2069413,121955469,57844131,906752973,2025-06-02 00:00:00+00:00,0.9864375,1.0,0.9864375,10,0.0012037985770276,269,854,2,10591,516,YOS,DIR
25504,2069438,28049792,483561169,510951092,2025-06-02 00:00:00+00:00,1.9713,2.0,0.98565,10,0.0003927983522108,648,2136,3,16560,67,JUF,DIR
25505,2069448,28049792,483561169,597070828,2025-05-19 00:00:00+00:00,1.9713,2.0,0.98565,8,0.0002111821210028,648,2136,3,208,67,JUF,DIR
25506,2069484,910685645,123568851,159747297,2025-05-19 00:00:00+00:00,0.8961,1.0,0.8961,8,0.0005596358562132,2549,2250,2,58151,1155,JUF,YOS
25507,2069485,910685645,123568851,159747297,2025-04-14 00:00:00+00:00,0.8961,1.0,0.8961,3,0.0002253144428823,2549,2250,2,28191,1155,JUF,YOS
25508,2069487,910685645,123568851,159747297,2025-06-09 00:00:00+00:00,0.8961,1.0,0.8961,11,0.0002739100567734,2549,2250,2,19617,1155,JUF,YOS
25509,2069511,910685645,123568851,122188559,2025-03-31 00:00:00+00:00,0.96885,1.0,0.96885,1,0.000344396742374,2549,2250,2,24974,1155,JUF,YOS
25510,2069512,910685645,123568851,122188559,2025-05-05 00:00:00+00:00,0.96885,1.0,0.96885,6,0.0002531937020645,2549,2250,2,31578,1155,JUF,YOS
25511,2069513,910685645,123568851,959526107,2025-05-19 00:00:00+00:00,0.9659625,1.0,0.9659625,8,0.0005012942170026,2549,2250,2,58151,1155,JUF,YOS
25512,2069598,910685645,123568851,518229132,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0004628002872384,2549,2250,2,31099,1155,JUF,YOS
25513,2069622,910685645,123568851,586317556,2025-06-02 00:00:00+00:00,1.7922,2.0,0.8961,10,0.0006303029146926,2549,2250,2,19663,1155,JUF,YOS
25514,2069644,531723235,483561169,557104285,2025-06-09 00:00:00+00:00,0.9440875,1.0,0.9440875,11,0.0004466698458265,1255,2136,2,22340,2900,JUF,DIR
25515,2069645,531723235,483561169,557104285,2025-05-19 00:00:00+00:00,0.9440875,1.0,0.9440875,8,0.0002632800793729,1255,2136,2,108684,2900,JUF,DIR
25516,2069653,121955469,57844131,578768444,2025-06-02 00:00:00+00:00,1.7922,2.0,0.8961,10,0.0012415604237618,269,854,2,10591,516,YOS,DIR
25517,2069668,559786200,993578920,971685975,2025-06-09 00:00:00+00:00,1.2258375,1.0,1.2258375,11,0.0002836091005823,1267,845,2,202932,2286,JUF,DIR
25518,2069705,467258853,483561169,74658880,2025-03-31 00:00:00+00:00,0.8961,1.0,0.8961,1,0.0003029050095714,1260,2136,2,255756,2982,JUF,DIR
25519,2069709,467258853,483561169,74658880,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0003556437465033,1260,2136,2,293582,2982,JUF,DIR
25520,2069711,910685645,993578920,550429836,2025-05-19 00:00:00+00:00,1.5355875,1.0,1.5355875,8,0.000358819460123,2549,845,2,22655,2335,JUF,DIR
25521,2069712,910685645,993578920,550429836,2025-04-28 00:00:00+00:00,1.5355875,1.0,1.5355875,5,0.000367848092058,2549,845,2,24895,2335,JUF,DIR
25522,2069735,275066871,123568851,705258085,2025-03-31 00:00:00+00:00,0.9965875,1.0,0.9965875,1,0.0006240779197335,1897,2250,2,136562,2949,JUF,YOS
25523,2069736,275066871,123568851,705258085,2025-04-28 00:00:00+00:00,0.9965875,1.0,0.9965875,5,0.0004301650716483,1897,2250,2,204147,2949,JUF,YOS
25524,2069737,275066871,123568851,705258085,2025-04-21 00:00:00+00:00,0.9965875,1.0,0.9965875,4,0.0004800863717447,1897,2250,2,30867,2949,JUF,YOS
25525,2069787,910685645,123568851,139070067,2025-04-14 00:00:00+00:00,0.989325,1.0,0.989325,3,0.0003358665589961,2549,2250,2,28191,1155,JUF,YOS
25526,2069850,912116066,633466075,390730328,2025-03-24 00:00:00+00:00,0.8961,1.0,0.8961,0,0.0003621211516953,209,1251,2,41749,1072,DIR,JUF
25527,2069942,28049792,123568851,458195246,2025-05-19 00:00:00+00:00,2.294175,2.0,1.1470875,8,0.0005969662945361,648,2250,2,54398,3305,JUF,YOS
25528,2070038,779715387,483561169,872523841,2025-05-26 00:00:00+00:00,0.8961,1.0,0.8961,9,0.0015190562869786,2280,2136,2,9249,1167,YOS,DIR
25529,2070187,268579934,123568851,365245961,2025-06-02 00:00:00+00:00,0.9703375,1.0,0.9703375,10,0.0006391714840858,1286,2250,2,187843,4222,JUF,YOS
25530,2070250,910685645,123568851,78975044,2025-03-31 00:00:00+00:00,0.9423375,1.0,0.9423375,1,0.0006096454495686,2549,2250,2,24974,1155,JUF,YOS
25531,2070335,28049792,483561169,539977156,2025-05-12 00:00:00+00:00,0.8961,1.0,0.8961,7,0.0003697392629627,648,2136,3,4782,67,JUF,DIR
25532,2070353,7549805,123568851,715770701,2025-06-02 00:00:00+00:00,0.8961,1.0,0.8961,10,0.0013476804243967,250,2250,2,96320,2213,DIR,YOS
25533,2072987,468536876,57844131,722812576,2025-04-28 00:00:00+00:00,0.8979,1.0,0.8979,5,0.0019823332228958,1558,854,2,146539,3040,YOS,DIR
25534,2073106,468536876,57844131,882851426,2025-05-26 00:00:00+00:00,0.8999,1.0,0.8999,9,0.0016731011203404,1558,854,2,71954,3040,YOS,DIR
25535,2073114,468536876,483561169,256228518,2025-05-19 00:00:00+00:00,0.8999,1.0,0.8999,8,0.0016898866185823,1558,2136,2,10727,1384,YOS,DIR
25536,2073120,468536876,57844131,518737512,2025-06-02 00:00:00+00:00,0.8999,1.0,0.8999,10,0.0012420808260637,1558,854,2,71975,3040,YOS,DIR
25537,2073135,911087259,57844131,189287554,2025-05-26 00:00:00+00:00,0.8999,1.0,0.8999,9,0.0015029378841665,957,854,2,35687,919,YOS,DIR
25538,2073246,221747328,71578481,363012920,2025-05-19 00:00:00+00:00,81.41980000000001,84.0,0.9692833333333336,8,0.0011889106169487,2180,284,2,215193,3867,DIR,YOS
25539,2073414,910685645,57844131,498949633,2025-06-02 00:00:00+00:00,18.9,21.0,0.8999999999999999,10,0.000344337853449,2549,854,2,54613,4044,JUF,DIR
25540,2073420,910685645,57844131,560748293,2025-06-02 00:00:00+00:00,11.7,13.0,0.8999999999999999,10,0.0002872980415635,2549,854,2,54613,4044,JUF,DIR
25541,2073481,28049792,483561169,710059854,2025-05-12 00:00:00+00:00,19.0227625,21.0,0.9058458333333332,7,0.0002774017167069,648,2136,3,4782,67,JUF,DIR
25542,2073704,121667803,123568851,676920892,2025-05-05 00:00:00+00:00,8.520375,9.0,0.9467083333333332,6,0.0004476265993282,838,2250,2,138705,290,DIR,YOS
25543,2073711,121667803,123568851,190940874,2025-05-19 00:00:00+00:00,8.520375,9.0,0.9467083333333332,8,0.0007872441119007,838,2250,2,169395,290,DIR,YOS
25544,2073720,121667803,473045034,954117066,2025-04-14 00:00:00+00:00,26.38285,26.0,1.014725,3,0.0002681946543509,838,1917,3,58214,915,DIR,JUF
25545,2073738,121667803,473045034,843098858,2025-06-09 00:00:00+00:00,21.41488125,21.0,1.01975625,11,0.0004407437554513,838,1917,3,58425,915,DIR,JUF
25546,2073773,121667803,473045034,194990409,2025-04-14 00:00:00+00:00,27.9,31.0,0.8999999999999999,3,0.0002363844527276,838,1917,3,58214,915,DIR,JUF
25547,2073868,71706663,385411268,831376757,2025-05-26 00:00:00+00:00,39.6,22.0,1.8,9,0.0001907006608,2131,2545,3,399118,4841,DIR,JUF
25548,2073869,71706663,385411268,831376757,2025-04-21 00:00:00+00:00,25.2,14.0,1.8,4,0.0004480030319612,2131,2545,3,399119,4841,DIR,JUF
25549,2073870,71706663,385411268,831376757,2025-04-07 00:00:00+00:00,14.4,8.0,1.8,2,0.0002992116675172,2131,2545,3,399120,4841,DIR,JUF
25550,2073875,17765837,316419034,648808474,2025-03-24 00:00:00+00:00,7.2,4.0,1.8,0,0.0004293817413405,1252,848,2,399122,4690,JUF,DIR
25551,2073893,591669998,316419034,375848715,2025-06-09 00:00:00+00:00,26.048666666666666,16.0,1.6280416666666666,11,0.000289849415913,2550,848,2,87286,4563,JUF,DIR
25552,2073894,591669998,316419034,375848715,2025-05-26 00:00:00+00:00,16.280416666666667,10.0,1.6280416666666668,9,0.0003919168900994,2550,848,2,261183,4563,JUF,DIR
25553,2073895,591669998,316419034,375848715,2025-04-14 00:00:00+00:00,19.536500000000004,12.0,1.628041666666667,3,0.0004899729895628,2550,848,2,153793,4563,JUF,DIR
25554,2073984,777532178,633466075,602880035,2025-06-09 00:00:00+00:00,2.7,3.0,0.9,11,0.0005951398634439,1545,1251,2,80075,2231,DIR,JUF
25555,2074281,221747328,71578481,952962032,2025-05-26 00:00:00+00:00,0.9692833333333332,1.0,0.9692833333333332,9,0.0015916855199737,2180,284,2,215196,3867,DIR,YOS
25556,2074283,221747328,71578481,62313611,2025-03-24 00:00:00+00:00,9.692833333333333,10.0,0.9692833333333332,0,0.0010182453303545,2180,284,2,379158,3867,DIR,YOS
25557,2074320,591669998,316419034,622835539,2025-05-19 00:00:00+00:00,12.823666666666666,8.0,1.6029583333333333,8,0.000322940129846,2550,848,2,215052,4563,JUF,DIR
25558,2074322,591669998,316419034,622835539,2025-04-14 00:00:00+00:00,6.411833333333333,4.0,1.6029583333333333,3,0.0003919957030815,2550,848,2,153793,4563,JUF,DIR
25559,2074372,769926715,473045034,923526857,2025-04-07 00:00:00+00:00,21.986921666666667,17.0,1.293348333333333,2,0.0006094677677389,270,1917,2,399203,4840,YOS,JUF
